province,municipality,farmer,nitrogen,phosphorus,potassium,ph_min,ph_max
ABRA,BANGUED,Farmer 113,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 114,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 115,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 116,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 117,Low,Low,Low,6,6.5
ABRA,BANGUED,Farmer 118,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 119,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 120,Low,Medium,Low,4.5,5.5
ABRA,BANGUED,Farmer 121,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 122,Low,Medium,Low,6,6.5
ABRA,BANGUED,Farmer 123,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 124,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 125,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 126,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 127,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 128,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 129,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 130,Low,High,Low,6.5,8
ABRA,BANGUED,Farmer 131,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 132,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 133,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 134,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 135,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 136,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 137,Low,Low,Low,4.5,5.5
ABRA,BANGUED,Farmer 138,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 139,Low,Low,Low,6,6.5
ABRA,BANGUED,Farmer 140,Low,Medium,Low,6,6.5
ABRA,BANGUED,Farmer 141,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 142,Low,Medium,Low,6.5,8
ABRA,BANGUED,Farmer 143,Low,Low,Low,6.5,8
ABRA,BANGUED,Farmer 144,Low,Medium,Low,6,6.5
ABRA,BOLINEY,Farmer 1,Low,Medium,Low,6.5,8
ABRA,BOLINEY,Farmer 2,Medium,Low,Low,6.5,8
ABRA,BOLINEY,Farmer 3,Low,Low,Low,6,6.5
ABRA,BOLINEY,Farmer 4,Low,Medium,Low,6,6.5
ABRA,BOLINEY,Farmer 5,Low,Medium,Low,6.5,8
ABRA,BOLINEY,Farmer 6,Medium,Low,Low,6.5,8
ABRA,BOLINEY,Farmer 7,Medium,Low,Low,6.5,8
ABRA,BOLINEY,Farmer 8,Low,Medium,Low,6.5,8
ABRA,BOLINEY,Farmer 9,Low,Medium,Low,6.5,8
ABRA,BOLINEY,Farmer 10,Low,Medium,Low,6,6.5
ABRA,BOLINEY,Farmer 11,Low,Medium,Low,6.5,8
ABRA,BOLINEY,Farmer 12,Low,Medium,Low,6.5,8
ABRA,BOLINEY,Farmer 13,Low,Low,Low,6,6.5
ABRA,BOLINEY,Farmer 14,Low,Medium,Low,6,6.5
ABRA,BOLINEY,Farmer 15,Low,Medium,Low,6,6.5
ABRA,BOLINEY,Farmer 16,Low,Low,Low,6.5,8
ABRA,BOLINEY,Farmer 17,Low,Medium,Low,6,6.5
ABRA,BUCAY,Farmer 1,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 2,Medium,Low,Low,6,6.5
ABRA,BUCAY,Farmer 3,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 4,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 5,Medium,Low,Low,6,6.5
ABRA,BUCAY,Farmer 6,Medium,Low,Low,6,6.5
ABRA,BUCAY,Farmer 7,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 8,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 9,Low,Low,Low,6,6.5
ABRA,BUCAY,Farmer 10,Low,High,Low,6.5,8
ABRA,BUCAY,Farmer 11,Medium,Medium,Low,6.5,8
ABRA,BUCAY,Farmer 12,Low,High,Medium,6.5,8
ABRA,BUCAY,Farmer 13,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 14,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 15,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 16,Low,Medium,Low,6.5,8
ABRA,BUCAY,Farmer 17,Low,Low,Low,4.5,5.5
ABRA,BUCAY,Farmer 18,Low,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 19,Low,Low,Low,4.5,5.5
ABRA,BUCAY,Farmer 20,Low,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 21,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 22,Low,Medium,Low,6.5,8
ABRA,BUCAY,Farmer 23,Medium,Low,Medium,6.5,8
ABRA,BUCAY,Farmer 24,Low,Medium,Low,4.5,5.5
ABRA,BUCAY,Farmer 25,Low,Medium,Low,4.5,5.5
ABRA,BUCAY,Farmer 26,Low,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 27,Low,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 28,Low,Low,Low,4.5,5.5
ABRA,BUCAY,Farmer 29,Low,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 30,Low,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 31,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 32,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 33,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 34,Low,Low,Medium,4.5,5.5
ABRA,BUCAY,Farmer 35,Low,Low,High,4.5,5.5
ABRA,BUCAY,Farmer 36,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 37,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 38,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 39,Low,Low,Medium,4.5,5.5
ABRA,BUCAY,Farmer 40,Medium,Low,Low,5.5,6
ABRA,BUCAY,Farmer 41,Medium,Low,Low,6,6.5
ABRA,BUCAY,Farmer 42,Low,Low,Low,6,6.5
ABRA,BUCAY,Farmer 43,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 44,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 45,Medium,Low,Low,5.5,6
ABRA,BUCAY,Farmer 46,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 47,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 48,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 49,Low,Low,Low,6,6.5
ABRA,BUCAY,Farmer 50,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 51,Low,Medium,Low,6.5,8
ABRA,BUCAY,Farmer 52,Low,Low,Low,4.5,5.5
ABRA,BUCAY,Farmer 53,Low,Medium,Low,4.5,5.5
ABRA,BUCAY,Farmer 54,Medium,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 55,Low,Medium,Low,4.5,5.5
ABRA,BUCAY,Farmer 56,Low,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 57,Low,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 58,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 59,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 60,Low,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 61,Medium,Medium,Low,4.5,5.5
ABRA,BUCAY,Farmer 62,Medium,Medium,Low,4.5,5.5
ABRA,BUCAY,Farmer 63,Medium,Low,Medium,6.5,8
ABRA,BUCAY,Farmer 64,Low,Low,Low,6,6.5
ABRA,BUCAY,Farmer 65,Low,Low,Low,6,6.5
ABRA,BUCAY,Farmer 66,Low,Low,Low,6,6.5
ABRA,BUCAY,Farmer 67,Low,Low,Low,4.5,5.5
ABRA,BUCAY,Farmer 68,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 69,Low,Low,Low,4.5,5.5
ABRA,BUCAY,Farmer 70,Low,Low,Low,4.5,5.5
ABRA,BUCAY,Farmer 71,Low,Medium,Low,4.5,5.5
ABRA,BUCAY,Farmer 72,Low,Medium,Low,6.5,8
ABRA,BUCAY,Farmer 73,Medium,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 74,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 75,Medium,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 76,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 77,Medium,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 78,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 79,Low,High,Low,6.5,8
ABRA,BUCAY,Farmer 80,Low,Low,Medium,6.5,8
ABRA,BUCAY,Farmer 81,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 82,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 83,Low,Low,Low,6,6.5
ABRA,BUCAY,Farmer 84,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 85,Medium,Medium,Low,4.5,5.5
ABRA,BUCAY,Farmer 86,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 87,Low,Medium,Low,6.5,8
ABRA,BUCAY,Farmer 88,Medium,Medium,Low,4.5,5.5
ABRA,BUCAY,Farmer 89,Low,Medium,Low,6.5,8
ABRA,BUCAY,Farmer 90,Medium,Low,Low,5.5,6
ABRA,BUCAY,Farmer 91,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 92,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 93,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 94,Medium,Low,Low,6,6.5
ABRA,BUCAY,Farmer 95,Low,Low,Low,6,6.5
ABRA,BUCAY,Farmer 96,Medium,Low,Low,6,6.5
ABRA,BUCAY,Farmer 97,Medium,Low,Low,6,6.5
ABRA,BUCAY,Farmer 98,Low,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 99,Low,Medium,Low,4.5,5.5
ABRA,BUCAY,Farmer 100,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 101,Medium,Low,Low,4.5,5.5
ABRA,BUCAY,Farmer 102,Low,Low,Low,6,6.5
ABRA,BUCAY,Farmer 103,Low,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 104,Low,High,Low,4.5,5.5
ABRA,BUCAY,Farmer 105,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 106,Medium,Low,Low,4.5,5.5
ABRA,BUCAY,Farmer 107,Low,Low,Low,6,6.5
ABRA,BUCAY,Farmer 108,Medium,Low,Medium,6.5,8
ABRA,BUCAY,Farmer 109,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 110,Medium,Low,Medium,6.5,8
ABRA,BUCAY,Farmer 111,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 112,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 113,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 114,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 115,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 116,Medium,Low,Low,6.5,8
ABRA,BUCAY,Farmer 117,Low,Low,Low,6.5,8
ABRA,BUCAY,Farmer 118,Low,Low,Medium,6.5,8
ABRA,BUCAY,Farmer 119,Low,High,Low,6.5,8
ABRA,BUCAY,Farmer 120,Medium,Low,Low,6.5,8
ABRA,BUCLOC,Farmer 1,Low,Low,High,6.5,8
ABRA,BUCLOC,Farmer 2,Low,Low,High,6.5,8
ABRA,BUCLOC,Farmer 3,Low,Medium,Low,6.5,8
ABRA,BUCLOC,Farmer 4,Low,Medium,Low,6.5,8
ABRA,BUCLOC,Farmer 5,Low,Medium,Low,6.5,8
ABRA,BUCLOC,Farmer 6,Low,High,Low,6.5,8
ABRA,BUCLOC,Farmer 7,Low,High,Low,6,6.5
ABRA,BUCLOC,Farmer 8,Low,High,Low,6.5,8
ABRA,BUCLOC,Farmer 9,Low,High,Low,6.5,8
ABRA,BUCLOC,Farmer 10,Low,High,Low,6.5,8
ABRA,BUCLOC,Farmer 11,Low,High,Low,6.5,8
ABRA,BUCLOC,Farmer 12,Low,High,Low,6.5,8
ABRA,DAGUIOMAN,Farmer 1,Low,High,Low,6.5,8
ABRA,DAGUIOMAN,Farmer 2,Low,Low,Medium,6.5,8
ABRA,DAGUIOMAN,Farmer 3,Low,Low,Medium,6.5,8
ABRA,DAGUIOMAN,Farmer 4,Low,High,Low,6.5,8
ABRA,DAGUIOMAN,Farmer 5,Low,High,Low,6.5,8
ABRA,DAGUIOMAN,Farmer 6,Low,High,Low,6.5,8
ABRA,DAGUIOMAN,Farmer 7,Low,High,Low,6.5,8
ABRA,DAGUIOMAN,Farmer 8,Low,Medium,High,6,6.5
ABRA,DAGUIOMAN,Farmer 9,Low,High,Medium,6.5,8
ABRA,DAGUIOMAN,Farmer 10,Low,High,Medium,6.5,8
ABRA,DAGUIOMAN,Farmer 11,Low,Medium,High,6,6.5
ABRA,DAGUIOMAN,Farmer 12,Low,Low,Medium,6.5,8
ABRA,DAGUIOMAN,Farmer 13,Low,High,Low,6.5,8
ABRA,DAGUIOMAN,Farmer 14,Low,High,Medium,6.5,8
ABRA,DANGLAS,Farmer 1,Low,Low,Low,4.5,5.5
ABRA,DANGLAS,Farmer 2,Low,High,Low,6.5,8
ABRA,DANGLAS,Farmer 3,Low,Low,Medium,4.5,5.5
ABRA,DANGLAS,Farmer 4,Low,Medium,Low,6.5,8
ABRA,DANGLAS,Farmer 5,Low,Medium,Medium,6.5,8
ABRA,DANGLAS,Farmer 6,Low,Low,Low,6.5,8
ABRA,DANGLAS,Farmer 7,Low,Low,Low,6.5,8
ABRA,DANGLAS,Farmer 8,Low,Low,Low,6.5,8
ABRA,DANGLAS,Farmer 9,Low,High,High,6.5,8
ABRA,DANGLAS,Farmer 10,Low,Low,Low,6.5,8
ABRA,DANGLAS,Farmer 11,Low,Low,Medium,4.5,5.5
ABRA,DANGLAS,Farmer 12,Low,Low,Medium,4.5,5.5
ABRA,DANGLAS,Farmer 13,Low,Low,Low,4.5,5.5
ABRA,DANGLAS,Farmer 14,Low,Low,Low,4.5,5.5
ABRA,DANGLAS,Farmer 15,Low,Low,Low,4.5,5.5
ABRA,DANGLAS,Farmer 16,Low,High,High,6.5,8
ABRA,DANGLAS,Farmer 17,Low,Low,Medium,4.5,5.5
ABRA,DANGLAS,Farmer 18,Low,Low,Medium,6.5,8
ABRA,DANGLAS,Farmer 19,Low,Low,Medium,4.5,5.5
ABRA,DANGLAS,Farmer 20,Low,Low,Medium,4.5,5.5
ABRA,DANGLAS,Farmer 21,Low,Low,Medium,4.5,5.5
ABRA,DANGLAS,Farmer 22,Low,Low,Low,4.5,5.5
ABRA,DANGLAS,Farmer 23,Low,Medium,Low,6.5,8
ABRA,DANGLAS,Farmer 24,Low,Low,Low,4.5,5.5
ABRA,DANGLAS,Farmer 25,Low,Low,High,6.5,8
ABRA,DOLORES,Farmer 1,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 2,Medium,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 3,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 4,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 5,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 6,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 7,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 8,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 9,Low,Low,Low,5.5,6
ABRA,DOLORES,Farmer 10,Low,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 11,Low,High,Low,4.5,5.5
ABRA,DOLORES,Farmer 12,Low,High,Low,4.5,5.5
ABRA,DOLORES,Farmer 13,Low,High,Low,4.5,5.5
ABRA,DOLORES,Farmer 14,Low,Low,High,6.5,8
ABRA,DOLORES,Farmer 15,Low,Low,High,6.5,8
ABRA,DOLORES,Farmer 16,Low,Low,High,6.5,8
ABRA,DOLORES,Farmer 17,Low,Low,High,6.5,8
ABRA,DOLORES,Farmer 18,Medium,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 19,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 20,Low,Low,Low,6,6.5
ABRA,DOLORES,Farmer 21,Low,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 22,Medium,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 23,Low,Low,Low,5.5,6
ABRA,DOLORES,Farmer 24,Low,Low,Low,5.5,6
ABRA,DOLORES,Farmer 25,Low,Low,Low,5.5,6
ABRA,DOLORES,Farmer 26,Medium,Low,Low,6.5,8
ABRA,DOLORES,Farmer 27,Low,High,Low,6.5,8
ABRA,DOLORES,Farmer 28,Low,High,Low,6.5,8
ABRA,DOLORES,Farmer 29,Low,Medium,Low,6,6.5
ABRA,DOLORES,Farmer 30,Low,High,Low,6.5,8
ABRA,DOLORES,Farmer 31,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 32,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 33,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 34,Low,High,Low,6.5,8
ABRA,DOLORES,Farmer 35,Low,High,Low,6.5,8
ABRA,DOLORES,Farmer 36,Low,High,Low,6.5,8
ABRA,DOLORES,Farmer 37,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 38,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 39,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 40,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 41,Low,High,Low,6.5,8
ABRA,DOLORES,Farmer 42,Low,High,Low,6.5,8
ABRA,DOLORES,Farmer 43,Low,High,Low,6.5,8
ABRA,DOLORES,Farmer 44,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 45,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 46,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 47,Low,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 48,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 49,Low,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 50,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 51,Low,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 52,Low,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 53,Low,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 54,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 55,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 56,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 57,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 58,Low,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 59,Medium,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 60,Low,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 61,Low,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 62,Low,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 63,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 64,Medium,Low,Low,6.5,8
ABRA,DOLORES,Farmer 65,Low,Low,Low,4.5,5.5
ABRA,DOLORES,Farmer 66,Medium,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 67,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 68,Low,Medium,Low,6.5,8
ABRA,DOLORES,Farmer 69,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 70,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 71,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 72,Low,Low,Low,6.5,8
ABRA,DOLORES,Farmer 73,Low,Medium,Low,4.5,5.5
ABRA,DOLORES,Farmer 74,Low,Low,Low,5.5,6
ABRA,DOLORES,Farmer 75,Low,Low,Low,5.5,6
ABRA,DOLORES,Farmer 76,Low,Low,Low,5.5,6
